,ID,dept,gender,test01,test02,test03
0,1,牙醫學系(104),m,95.0,85.0,95
1,2,牙醫學系(104),m,95.0,95.0,95
2,3,牙醫學系(106),m,95.0,,85
3,4,牙醫學系(106),m,95.0,,90
4,5,牙體技術學系(104),f,95.0,85.0,80
5,6,牙體技術學系(104),f,95.0,85.0,85
6,7,牙體技術學系(106),m,95.0,,75
7,8,牙體技術學系(106),m,95.0,70.0,85
8,9,牙體技術學系(106),f,95.0,85.0,80
9,10,口腔衛生學系(104),f,95.0,80.0,85
10,11,藥學系藥學組(105),f,95.0,85.0,90
11,12,藥學系藥學組(105),m,95.0,80.0,70
12,13,藥學系藥學組(105),m,95.0,90.0,85
13,14,藥學系藥學組(105),f,95.0,,85
14,15,藥學系藥學組(106),m,95.0,95.0,95
15,16,藥學系藥學組(106),f,95.0,85.0,70
16,17,高齡健康管理學系(105),m,95.0,85.0,95
17,18,高齡健康管理學系(106),m,95.0,80.0,80
18,19,公共衛生學系(105),f,95.0,80.0,90
19,20,公共衛生學系(105),f,95.0,85.0,85
20,21,公共衛生學系(105),m,80.0,80.0,50
21,22,公共衛生學系(105),f,80.0,80.0,60
22,23,公共衛生學系(105),f,95.0,85.0,90
23,24,醫務管理學系(102),m,95.0,85.0,85
24,25,醫務管理學系(103),m,95.0,70.0,60
25,26,生物醫學工程學系(105),m,95.0,95.0,90
26,27,醫務管理學系(103),f,95.0,85.0,85
27,28,醫務管理學系(104),f,95.0,95.0,90
28,29,醫務管理學系(104),m,95.0,90.0,85
29,30,醫務管理學系(104),m,95.0,85.0,85
30,31,醫務管理學系(104),f,95.0,90.0,90
31,32,醫務管理學系(104),f,95.0,90.0,90
32,33,醫務管理學系(106),m,95.0,85.0,85
33,34,保健營養學系(105),f,95.0,85.0,85
34,35,保健營養學系(106),f,95.0,85.0,85
35,36,保健營養學系(106),m,95.0,85.0,85
36,37,保健營養學系(106),m,,85.0,80
37,38,藥學系碩士班(106),m,95.0,90.0,85
